ID,item_cnt_month
122604,0.22841239
122605,0.5569654
122606,0.5569654
122607,0.0
122608,0.8482536
122609,0.21564126
122610,0.097509116
122611,0.13505512
122612,0.05771184
122613,0.21942577
122614,0.08681029
122615,0.030519366
122616,0.15725166
122617,0.0
122618,1.3533027
122619,0.38337496
122620,0.12722379
122621,2.4782608
122622,4.5877852
122623,0.38108397
122624,0.5325986
122625,0.1481109
122626,0.4046769
122627,0.10296637
122628,0.12098795
122629,0.15672594
122630,3.5491977
122631,0.5986209
122632,0.043705285
122633,0.08096576
122634,0.03998655
122635,0.099164784
122636,0.41051364
122637,0.44842687
122638,0.408265
122639,0.6239573
122640,0.07778773
122641,0.11952984
122642,0.038082153
122643,3.5491977
122644,0.20443997
122645,0.15317649
122646,0.7377107
122647,0.4046769
122648,0.56910664
122649,0.073349506
122650,0.4107393
122651,0.24400648
122652,0.32855877
122653,0.3288533
122654,0.25168216
122655,2.70152
122656,0.63488144
122657,0.20052493
122658,0.5825919
122659,0.059859812
122660,0.058619827
122661,0.08943832
122662,0.13882256
122663,0.019783944
122664,0.13226023
122665,0.39940774
122666,0.04460019
122667,0.2095486
122668,0.5075574
122669,0.38232964
122670,1.0221728
122671,0.15538761
122672,0.056966007
122673,0.727759
122674,8.067062
122675,0.0754779
122676,0.18633693
122677,0.7347813
122678,0.2733127
122679,0.57199335
122680,0.20778775
122681,0.14923215
122682,0.099597186
122683,0.4218149
122684,0.5470616
122685,0.13479105
122686,0.15764588
122687,0.50300163
122688,0.049850464
122689,0.08008665
122690,0.047261596
122691,0.07448009
122692,0.5201209
122693,0.06326309
122694,0.21316755
122695,2.1031258
122696,0.59308636
122697,0.35268342
122698,0.2978636
122699,0.22017914
122700,0.09519002
122701,0.54710567
122702,0.57338405
122703,0.35636908
122704,0.051909626
122705,0.12551102
122706,0.18919715
122707,0.19028729
122708,0.08070007
122709,0.727759
122710,0.7201453
122711,0.22243667
122712,0.5634782
122713,0.29006904
122714,0.08787474
122715,0.57962793
122716,0.30907828
122717,1.4125233
122718,0.13876271
122719,0.13072991
122720,0.5400552
122721,0.03447014
122722,0.6290806
122723,0.08943832
122724,0.41291225
122725,0.42653596
122726,0.13664949
122727,0.13228756
122728,0.1641706
122729,0.07805222
122730,0.25466818
122731,0.13248882
122732,0.037380636
122733,0.16659194
122734,0.16390643
122735,0.19281921
122736,0.34551904
122737,0.36120486
122738,0.085942805
122739,0.4675302
122740,0.06729984
122741,0.051375836
122742,0.2978636
122743,0.24090737
122744,0.09171766
122745,0.06905055
122746,1.9225595
122747,1.7476788
122748,0.1315307
122749,0.52136266
122750,0.26167518
122751,0.45800844
122752,0.17612427
122753,0.22039211
122754,0.21551847
122755,0.5792053
122756,1.1616323
122757,0.8946185
122758,0.15553784
122759,1.3613212
122760,1.6216853
122761,1.3434608
122762,0.42814174
122763,0.8655226
122764,0.664496
122765,0.55375236
122766,0.2978636
122767,0.09538099
122768,0.08191058
122769,0.85852647
122770,0.1676116
122771,4.559011
122772,1.3600197
122773,0.48115435
122774,1.9148905
122775,1.663842
122776,1.5276623
122777,0.076777875
122778,0.3588608
122779,0.17809287
122780,2.409577
122781,0.5307251
122782,0.53133494
122783,0.27855518
122784,0.92490804
122785,0.28971565
122786,0.8422922
122787,0.7026308
122788,0.079051375
122789,0.033968568
122790,0.12010947
122791,0.54909724
122792,0.06565437
122793,0.36223367
122794,0.219486
122795,0.025801629
122796,1.337316
122797,0.58955026
122798,0.069909364
122799,0.1558238
122800,0.361511
122801,0.25269604
122802,1.8341635
122803,1.5495554
122804,1.3340948
122805,0.15035558
122806,0.24587736
122807,0.08873299
122808,0.15954605
122809,5.0160203
122810,0.19183895
122811,2.0221996
122812,0.32800126
122813,1.443804
122814,0.09029251
122815,4.4205856
122816,0.840405
122817,5.0160203
122818,2.36267
122819,0.19183895
122820,0.46309805
122821,2.732989
122822,0.21881968
122823,0.30755478
122824,0.21297663
122825,0.2449232
122826,5.0160203
122827,0.5156526
122828,0.35705137
122829,0.16383418
122830,0.5196495
122831,0.34870976
122832,0.12986016
122833,0.115958154
122834,0.07062614
122835,0.49428898
122836,0.13922891
122837,0.50255
122838,0.8212842
122839,0.2039021
122840,0.12100941
122841,0.17783391
122842,0.18435174
122843,0.14888054
122844,0.25959212
122845,0.41746482
122846,0.1922302
122847,0.26959324
122848,0.2526412
122849,0.20516285
122850,0.1542972
122851,0.12395427
122852,0.19926578
122853,0.1760529
122854,0.22050956
122855,0.10169059
122856,0.36183542
122857,0.029734373
122858,0.40663078
122859,0.748302
122860,20.0
122861,0.23599869
122862,0.4320951
122863,0.2707016
122864,0.3742401
122865,0.5590905
122866,0.25061685
122867,0.3186606
122868,0.21304354
122869,0.19871327
122870,0.4447981
122871,0.08176184
122872,0.0459055
122873,0.040151447
122874,0.43900013
122875,0.2202566
122876,0.10956034
122877,0.46611226
122878,0.01312694
122879,0.470835
122880,0.14321029
122881,0.14321029
122882,0.20205009
122883,0.13297069
122884,0.4635364
122885,0.38595736
122886,1.2028486
122887,0.52504474
122888,0.2741487
122889,1.1205895
122890,0.32377592
122891,0.14321029
122892,1.0061014
122893,0.05622548
122894,0.2670599
122895,0.12856144
122896,0.17947674
122897,3.551239
122898,2.6874208
122899,0.5780114
122900,3.551239
122901,0.31048304
122902,0.27381808
122903,0.066212505
122904,0.38919684
122905,0.43525875
122906,0.9142328
122907,0.086167604
122908,0.19810784
122909,0.16454467
122910,0.22348565
122911,0.15707469
122912,0.06573531
122913,0.19183895
122914,0.09188944
122915,3.551239
122916,0.09120685
122917,0.25296736
122918,0.27747312
122919,1.3581824
122920,0.23557189
122921,0.39773417
122922,0.6597894
122923,0.0
122924,0.1625815
122925,0.7353951
122926,0.2593319
122927,0.08819693
122928,0.024012387
122929,0.035905927
122930,0.65058696
122931,0.2995943
122932,0.09334302
122933,0.21794015
122934,0.029622555
122935,0.11833042
122936,5.0160203
122937,0.21448931
122938,0.18472207
122939,0.14710501
122940,0.53033197
122941,5.0160203
122942,0.1487104
122943,0.18126717
122944,0.100906104
122945,0.11047384
122946,0.15263999
122947,0.15597764
122948,0.1826191
122949,0.18482736
122950,0.10935393
122951,0.38848662
122952,1.5782028
122953,0.26966143
122954,0.059490442
122955,0.2759098
122956,0.10297999
122957,0.1486921
122958,0.029622555
122959,0.30452022
122960,0.06728697
122961,2.26997
122962,0.14965388
122963,0.12779057
122964,0.017032355
122965,0.083833605
122966,0.22191036
122967,0.076363206
122968,0.31096536
122969,0.31788585
122970,0.44393903
122971,0.91474533
122972,1.7752767
122973,0.21794015
122974,0.18862158
122975,0.18862158
122976,0.32282436
122977,0.19183895
122978,5.024929
122979,0.12792248
122980,0.020706922
122981,0.020706922
122982,0.019802868
122983,0.0007741749
122984,0.30129638
122985,0.096282244
122986,0.2116887
122987,2.9023423
122988,4.822632
122989,0.5418934
122990,2.3034756
122991,0.71324146
122992,2.3507915
122993,0.12451559
122994,0.13212863
122995,0.29277122
122996,0.06651458
122997,0.12705475
122998,0.17494649
122999,0.15441999
123000,0.22789422
123001,1.173563
123002,0.052742064
123003,0.048950046
123004,0.06608018
123005,0.08994439
123006,0.10830963
123007,0.19784582
123008,0.060518056
123009,0.0
123010,0.20416814
123011,1.2687759
123012,0.10935393
123013,0.10935393
123014,0.09889975
123015,1.3805072
123016,0.8519454
123017,0.27916026
123018,0.2794916
123019,0.08009246
123020,0.11376953
123021,3.551239
123022,1.0793083
123023,0.23961058
123024,0.8375267
123025,0.33342448
123026,0.38670063
123027,0.7842542
123028,0.13722211
123029,0.11140439
123030,0.07244685
123031,0.032531023
123032,0.26000118
123033,0.1333425
123034,1.5116198
123035,0.18404642
123036,0.20823076
123037,0.11991134
123038,0.14888546
123039,0.14661732
123040,0.40011078
123041,0.5251217
123042,0.16529414
123043,0.11156732
123044,0.09686667
123045,0.20529673
123046,0.42768547
123047,0.049561232
123048,0.050523877
123049,0.31092274
123050,0.24341705
123051,0.6850735
123052,0.5579402
123053,0.06239119
123054,0.4703223
123055,0.20571774
123056,3.5052402
123057,0.12027332
123058,0.055018008
123059,0.046904087
123060,0.20265996
123061,0.10770911
123062,0.13680509
123063,0.41063616
123064,0.094020486
123065,0.35095572
123066,0.13939613
123067,0.19183895
123068,0.5590905
123069,1.2824817
123070,0.05191219
123071,0.1054959
123072,0.088623494
123073,0.41776007
123074,0.36399114
123075,0.5953892
123076,0.27508605
123077,0.18424729
123078,0.58746964
123079,0.12702301
123080,0.13264257
123081,0.08274835
123082,0.37718797
123083,0.12805668
123084,0.5590905
123085,0.6450249
123086,0.46861094
123087,0.7019051
123088,0.08374983
123089,0.13248882
123090,0.08752558
123091,0.17888254
123092,0.14160791
123093,0.07117003
123094,0.098305374
123095,0.23372379
123096,0.219486
123097,0.0714055
123098,0.15958256
123099,0.6021255
123100,0.6976975
123101,0.219486
123102,0.8359011
123103,0.8359011
123104,0.12396431
123105,0.22270337
123106,0.034272015
123107,0.10465315
123108,0.25393575
123109,1.1905928
123110,0.80586934
123111,0.4020968
123112,0.0629482
123113,0.36868894
123114,0.0869942
123115,0.08870271
123116,0.27151495
123117,0.07441941
123118,0.00010868907
123119,0.28134876
123120,0.10465315
123121,0.2501611
123122,0.4279354
123123,0.89035
123124,0.11208817
123125,0.33547089
123126,1.4859908
123127,1.4012921
123128,0.219486
123129,1.4387882
123130,0.11484477
123131,0.06729984
123132,1.1313863
123133,0.2978636
123134,1.3262687
123135,0.07842848
123136,0.26179248
123137,0.3823788
123138,0.091029316
123139,0.07869023
123140,0.20205837
123141,0.1419729
123142,0.16294798
123143,0.5386213
123144,0.37037778
123145,0.48528525
123146,0.47495323
123147,0.32733673
123148,0.56249493
123149,0.19370845
123150,0.2764499
123151,0.011393011
123152,0.3012631
123153,0.14559254
123154,0.7726645
123155,0.45385343
123156,0.043570876
123157,0.09972009
123158,0.026970088
123159,0.3805599
123160,0.4784112
123161,0.8729203
123162,0.29446995
123163,0.788914
123164,0.20527124
123165,0.21768165
123166,0.18000197
123167,0.41998073
123168,0.9838843
123169,0.71099305
123170,0.69670606
123171,0.049206913
123172,0.56475794
123173,0.19989759
123174,0.19009674
123175,0.10529649
123176,0.30506086
123177,0.3282876
123178,0.032344222
123179,0.089377314
123180,0.219486
123181,0.530946
123182,0.30515578
123183,0.530946
123184,0.219486
123185,1.5914048
123186,1.4318669
123187,0.3589071
123188,0.30515578
123189,0.30515578
123190,0.219486
123191,0.219486
123192,0.219486
123193,1.4304856
123194,0.219486
123195,0.33932143
123196,1.4383888
123197,2.459597
123198,0.219486
123199,0.8815088
123200,0.080035985
123201,0.110405415
123202,0.28134876
123203,0.2978636
123204,0.04405719
123205,0.061304957
123206,0.68153787
123207,0.14284375
123208,0.37927365
123209,0.044086248
123210,0.6210449
123211,0.33500385
123212,0.48205468
123213,0.20052329
123214,0.042663068
123215,0.21341994
123216,0.29151404
123217,0.22270337
123218,0.2978636
123219,0.1591472
123220,0.24519885
123221,0.08023095
123222,0.25707054
123223,0.24251905
123224,0.060887277
123225,0.0652093
123226,0.08619821
123227,0.24251905
123228,0.14864546
123229,0.23922735
123230,0.9568372
123231,0.020857513
123232,0.14016715
123233,0.2483888
123234,0.2202566
123235,0.099571526
123236,0.2913453
123237,0.43401337
123238,0.70444995
123239,0.040370017
123240,0.041740447
123241,0.2533031
123242,0.05526048
123243,0.1676116
123244,0.49964505
123245,0.15777007
123246,0.14706334
123247,0.15764588
123248,0.13804913
123249,0.07660493
123250,0.12548268
123251,0.1676116
123252,0.39552766
123253,0.1676116
123254,0.08827487
123255,0.45756453
123256,0.2990198
123257,0.59844834
123258,0.22270337
123259,0.12803718
123260,0.09092584
123261,0.24217394
123262,0.90337557
123263,0.22005308
123264,0.58705634
123265,1.3034883
123266,0.685671
123267,0.13661715
123268,0.35786265
123269,0.07239452
123270,0.16789058
123271,0.051778227
123272,0.037538797
123273,0.3764029
123274,0.20785081
123275,0.36124364
123276,0.15314218
123277,0.15099567
123278,0.22490424
123279,0.42880887
123280,0.09610006
123281,0.88681674
123282,0.45073223
123283,1.1819296
123284,0.1493384
123285,1.5214812
123286,0.13197425
123287,0.07174161
123288,0.112520665
123289,0.8335284
123290,0.15317649
123291,0.4435732
123292,0.5434743
123293,0.12125829
123294,0.107636064
123295,0.046901524
123296,0.1641706
123297,0.16275263
123298,0.25346103
123299,0.30289704
123300,0.10285169
123301,1.3528547
123302,0.08097768
123303,0.26699907
123304,0.3081501
123305,0.44628656
123306,0.64878
123307,0.3955771
123308,0.49337566
123309,0.3566748
123310,0.167709
123311,0.046161085
123312,0.47483593
123313,0.15780514
123314,0.044445336
123315,0.23672575
123316,0.112243086
123317,0.05704871
123318,0.23390234
123319,0.3407313
123320,0.16391644
123321,0.8545084
123322,0.07207373
123323,0.16686851
123324,0.2847498
123325,0.13307908
123326,0.07442814
123327,0.070439845
123328,0.42428887
123329,0.78516483
123330,0.07245892
123331,0.087762386
123332,0.43357795
123333,0.083823025
123334,0.19558033
123335,0.46923247
123336,0.13748461
123337,0.35158372
123338,0.1529792
123339,0.2958418
123340,0.047261596
123341,0.22978243
123342,0.08744761
123343,0.7487205
123344,0.18075302
123345,0.010123968
123346,0.05894518
123347,0.18843594
123348,0.12778792
123349,0.25172883
123350,0.18352336
123351,0.025338858
123352,0.05456546
123353,0.28134876
123354,0.26608062
123355,0.086630136
123356,0.5233768
123357,0.03492704
123358,0.61307687
123359,0.64062953
123360,0.55525947
123361,0.1118896
123362,0.34041244
123363,0.025338858
123364,1.0234029
123365,0.5569654
123366,0.082129955
123367,0.3412343
123368,0.14675033
123369,0.35272005
123370,0.11454812
123371,0.22225311
123372,0.07054183
123373,0.06902948
123374,0.089814514
123375,0.03735733
123376,0.07238656
123377,0.6686605
123378,0.09737256
123379,0.26621038
123380,0.24094519
123381,0.16567096
123382,0.7165619
123383,0.0
123384,0.0
123385,0.5937778
123386,0.6451992
123387,0.24731997
123388,0.11798516
123389,0.1669623
123390,1.3279421
123391,0.52203745
123392,0.10748404
123393,1.5576245
123394,0.27321368
123395,0.25331986
123396,0.115826696
123397,0.5346045
123398,0.12447557
123399,0.07212174
123400,0.41152662
123401,0.09459782
123402,0.43127805
123403,0.13737687
123404,0.057795405
123405,0.021254122
123406,0.053632498
123407,0.048204154
123408,0.3728944
123409,0.12528235
123410,0.05371183
123411,0.15216976
123412,0.51785564
123413,1.8454813
123414,0.6243955
123415,0.5569654
123416,0.025716394
123417,0.0
123418,0.25810504
123419,0.44313344
123420,0.16963035
123421,1.0659713
123422,0.00947544
123423,0.13754806
123424,0.6396779
123425,0.06983018
123426,0.31028083
123427,0.2474502
123428,0.1542153
123429,0.05782211
123430,0.14085016
123431,1.0160664
123432,0.9368339
123433,0.12805668
123434,0.67487806
123435,0.046258986
123436,0.3163541
123437,1.0245028
123438,0.25046736
123439,0.043311447
123440,0.4234746
123441,0.39143467
123442,0.6219505
123443,0.11117852
123444,0.2956634
123445,0.08969787
123446,0.39937502
123447,0.10529649
123448,0.06950131
123449,0.38448238
123450,0.27368605
123451,0.34855717
123452,0.7190343
123453,0.19756025
123454,0.2595889
123455,0.27096516
123456,0.4603831
123457,0.57962793
123458,0.102519125
123459,2.298377
123460,0.111759394
123461,0.2978636
123462,0.04017189
123463,0.22714704
123464,0.31684595
123465,0.10517874
123466,0.24295843
123467,0.2206549
123468,0.05925566
123469,0.30816776
123470,0.17329037
123471,0.03249055
123472,0.2095486
123473,0.18763602
123474,0.22226107
123475,0.22346708
123476,0.208603
123477,4.5877852
123478,0.58615756
123479,5.1265926
123480,0.08097148
123481,0.5792053
123482,0.06486252
123483,0.32630792
123484,0.15531111
123485,0.22061074
123486,0.07338601
123487,0.7320961
123488,1.1064258
123489,1.091471
123490,2.2308068
123491,0.58099174
123492,0.50343025
123493,0.033628613
123494,0.10002217
123495,0.0
123496,0.39468277
123497,0.23487511
123498,0.2565359
123499,0.6105084
123500,0.23501465
123501,0.14979368
123502,0.21934846
123503,0.13206992
123504,0.9504379
123505,0.18895924
123506,0.1676116
123507,0.30578
123508,0.0286915
123509,0.62414294
123510,0.18874457
123511,0.09307897
123512,0.26965708
123513,0.11903638
123514,0.12276134
123515,0.0
123516,0.05142355
123517,0.0065515935
123518,0.07540953
123519,0.21648216
123520,0.32046705
123521,0.14902404
123522,0.28028184
123523,0.11930248
123524,0.1914616
123525,0.1820836
123526,0.26182646
123527,0.083152115
123528,0.12657568
123529,0.11161199
123530,0.05073017
123531,0.20443997
123532,0.45406568
123533,0.062003106
123534,0.064055294
123535,0.08892751
123536,0.16692916
123537,0.62133753
123538,0.2658912
123539,0.074086845
123540,0.044947892
123541,0.119376004
123542,0.8493823
123543,0.06577882
123544,0.20333391
123545,0.22681558
123546,0.17775318
123547,0.2978636
123548,0.15150398
123549,0.1034908
123550,0.58615756
123551,0.33547235
123552,0.0633339
123553,0.16726261
123554,0.27477485
123555,0.07580939
123556,0.07395196
123557,0.82385397
123558,1.5101266
123559,0.2966373
123560,0.041550547
123561,0.12491691
123562,0.16600838
123563,0.064909816
123564,0.060359776
123565,0.2978636
123566,0.049799234
123567,0.3582973
123568,0.22088242
123569,0.19810891
123570,0.6664797
123571,0.19420195
123572,0.20303759
123573,0.042373896
123574,0.05000943
123575,0.05000943
123576,0.05000943
123577,0.06945351
123578,0.07869023
123579,0.14012665
123580,0.10543764
123581,0.51740944
123582,0.12994629
123583,0.2395209
123584,0.6309389
123585,0.1467166
123586,0.076489806
123587,0.2978636
123588,0.09109393
123589,0.7550625
123590,0.11924738
123591,0.0054685175
123592,0.20824322
123593,0.45679128
123594,0.56618637
123595,0.68778825
123596,0.15210733
123597,0.26257843
123598,0.08037493
123599,1.1043675
123600,0.26322603
123601,0.51010984
123602,0.0054685175
123603,0.100087345
123604,0.20443997
123605,0.736382
123606,0.3124977
123607,0.083256304
123608,0.0719862
123609,0.1507124
123610,0.12127057
123611,0.24714041
123612,2.8431976
123613,0.74574506
123614,0.1455673
123615,0.0684464
123616,0.18494493
123617,0.6506649
123618,0.1889916
123619,0.1357257
123620,0.0684464
123621,0.0738115
123622,0.120990366
123623,0.101522714
123624,0.1418812
123625,0.03162235
123626,0.13095683
123627,0.219486
123628,0.5270911
123629,0.5749012
123630,0.2469888
123631,0.33993772
123632,0.39113593
123633,0.12700981
123634,0.35709542
123635,0.2965743
123636,0.40402126
123637,0.20409551
123638,0.219486
123639,0.6433871
123640,0.17949858
123641,0.586391
123642,0.10958171
123643,0.1988036
123644,0.4049428
123645,0.09696019
123646,1.2074776
123647,0.36056307
123648,0.07804793
123649,0.3297546
123650,0.10168818
123651,0.13566798
123652,0.04297605
123653,0.17322484
123654,0.061736792
123655,0.027848512
123656,0.4728057
123657,0.10110673
123658,0.0
123659,0.3840742
123660,0.40869874
123661,0.09171766
123662,0.083087176
123663,0.041895658
123664,0.5571671
123665,0.33097684
123666,0.077763855
123667,2.0403306
123668,0.15806133
123669,0.42367518
123670,0.24947122
123671,0.08928278
123672,0.05372265
123673,0.27667278
123674,0.29009366
123675,0.15806073
123676,0.11942607
123677,0.2978636
123678,0.82690173
123679,0.17045793
123680,0.09577805
123681,0.16428024
123682,0.14466816
123683,0.1280961
123684,0.17604727
123685,0.23780656
123686,0.06103012
123687,0.30968136
123688,0.02511391
123689,0.14885879
123690,0.06672874
123691,1.695635
123692,0.38949263
123693,0.18900195
123694,2.0161414
123695,0.13385782
123696,0.24853137
123697,0.097616106
123698,0.89643824
123699,0.09493521
123700,0.09569648
123701,0.6702838
123702,0.26673853
123703,0.4217434
123704,0.45016405
123705,0.431911
123706,0.19520232
123707,0.5626717
123708,0.29940447
123709,0.22711205
123710,0.0429025
123711,0.061304957
123712,0.27240747
123713,0.24738973
123714,0.37531108
123715,0.17033389
123716,0.29336333
123717,0.03695795
123718,0.1993266
123719,0.24979496
123720,0.09595123
123721,0.078559965
123722,0.2978636
123723,0.06498709
123724,0.063396394
123725,0.2332443
123726,0.03313753
123727,0.07877612
123728,0.25362885
123729,0.064651996
123730,0.039350003
123731,1.0629618
123732,0.15381819
123733,0.6674025
123734,0.76117724
123735,0.01687032
123736,0.4260849
123737,0.249955
123738,0.3143009
123739,0.21068466
123740,0.26699907
123741,0.26699907
123742,0.239779
123743,0.06173122
123744,0.0
123745,0.05172959
123746,0.26699907
123747,0.10776216
123748,0.09286696
123749,0.107636064
123750,0.037890464
123751,0.12761709
123752,0.11690202
123753,0.08780295
123754,0.30300272
123755,0.78664654
123756,0.4226991
123757,0.1213595
123758,0.22784
123759,0.24984935
123760,0.64439404
123761,0.60992813
123762,0.25344145
123763,0.09365144
123764,0.2583894
123765,0.07561934
123766,0.07261413
123767,0.11270952
123768,0.090709716
123769,0.25818703
123770,0.22270337
123771,0.12882575
123772,0.056268215
123773,0.07728052
123774,0.07604277
123775,0.08997759
123776,0.3504932
123777,0.04243344
123778,0.108786136
123779,0.09190819
123780,0.16655764
123781,0.11313817
123782,0.17809755
123783,0.35359487
123784,0.1512084
123785,0.7600361
123786,0.10958171
123787,0.10766214
123788,0.30214775
123789,0.18141973
123790,0.2843464
123791,0.33290207
123792,0.1387974
123793,0.14241853
123794,0.070008606
123795,0.09892827
123796,0.1682843
123797,0.25243986
123798,0.14811301
123799,0.33941722
123800,0.19937676
123801,0.33575836
123802,0.20761663
123803,0.53437805
123804,0.20443997
123805,0.029851526
123806,0.14259666
123807,0.0
123808,0.05897644
123809,0.094349444
123810,0.12827665
123811,0.108374804
123812,0.14721999
123813,0.0773983
123814,0.10794559
123815,0.035825342
123816,0.06615603
123817,0.32409966
123818,0.061065912
123819,0.14945209
123820,0.11748558
123821,0.14305297
123822,0.27904704
123823,0.13638407
123824,0.104094625
123825,0.12877148
123826,0.3516587
123827,0.29434198
123828,0.042241573
123829,0.123820096
123830,0.04837799
123831,0.063396394
123832,0.132433
123833,0.10068256
123834,0.5792053
123835,0.09573561
123836,0.03633544
123837,0.14415258
123838,0.13797802
123839,0.0579226
123840,0.08997759
123841,0.06708521
123842,0.20837563
123843,0.15579262
123844,0.219486
123845,0.18802857
123846,0.219486
123847,0.27368605
123848,0.11866471
123849,0.19810891
123850,0.10153112
123851,0.78689104
123852,0.1746301
123853,0.058070958
123854,0.31447122
123855,0.07932332
123856,0.066406995
123857,0.028175145
123858,0.18234906
123859,0.44275466
123860,0.18169254
123861,0.3203197
123862,0.08940402
123863,0.3598378
123864,0.14995924
123865,0.08928278
123866,0.08620012
123867,0.799824
123868,0.2850274
123869,0.04716453
123870,0.08668634
123871,1.0401487
123872,0.10413566
123873,0.061523348
123874,0.13924277
123875,0.13034642
123876,0.06085646
123877,0.15354279
123878,0.18784016
123879,0.21151471
123880,0.23113406
123881,0.15068778
123882,0.81593347
123883,0.06528008
123884,0.043120503
123885,0.06421432
123886,0.23113406
123887,0.13555083
123888,0.08000314
123889,0.54966336
123890,0.5952497
123891,0.09892827
123892,0.1868779
123893,0.04834616
123894,0.07596862
123895,0.0408203
123896,0.044527918
123897,0.7301489
123898,0.30759412
123899,0.06670144
123900,0.06373212
123901,0.0633339
123902,0.09320143
123903,0.22077239
123904,0.13369119
123905,0.09573561
123906,0.03322181
123907,0.05417359
123908,0.10882044
123909,0.15317649
123910,0.05470562
123911,0.12125829
123912,0.0633339
123913,0.16085997
123914,0.30639413
123915,0.5792053
123916,0.21664253
123917,0.07869023
123918,0.027956069
123919,0.13638407
123920,0.16085997
123921,0.30639413
123922,0.47201133
123923,0.1407162
123924,0.15720424
123925,0.22270337
123926,0.024204463
123927,0.09286696
123928,0.04017189
123929,0.18899292
123930,0.0490005
123931,0.8783416
123932,0.1443286
123933,0.078207284
123934,0.090329885
123935,0.047171056
123936,0.29166982
123937,0.12478596
123938,0.2248818
123939,0.13829598
123940,0.1433816
123941,0.1433816
123942,0.14038506
123943,0.1560339
123944,0.07137972
123945,0.014693677
123946,4.3480296
123947,0.02295804
123948,0.13464093
123949,0.04086432
123950,0.13590357
123951,0.5291176
123952,0.32472128
123953,0.0633339
123954,0.28134876
123955,0.10958171
123956,0.07667786
123957,0.16566229
123958,0.034607917
123959,0.025716394
123960,0.03803292
123961,0.10584429
123962,0.10584429
123963,0.1718702
123964,0.6120192
123965,0.13358411
123966,0.35808897
123967,0.15760723
123968,0.13931563
123969,0.057607055
123970,0.4800976
123971,0.6037786
123972,0.100830466
123973,0.2565359
123974,0.17109028
123975,0.3652549
123976,0.14038506
123977,0.04190007
123978,0.06986052
123979,0.02685374
123980,0.026109517
123981,0.08342382
123982,0.45113456
123983,0.19562379
123984,0.31166297
123985,0.02020672
123986,0.02020672
123987,0.26418054
123988,0.0
123989,0.09523016
123990,0.06281164
123991,0.017543167
123992,0.1433816
123993,0.047804773
123994,0.03869894
123995,0.063431025
123996,0.052902818
123997,0.14321029
123998,0.2978636
123999,0.16142249
124000,0.04362154
124001,0.03492704
124002,0.21563879
124003,0.22017914
124004,1.0664251
124005,0.050711542
124006,0.05973482
124007,0.03477204
124008,0.19756025
124009,0.03575629
124010,0.044386774
124011,0.219486
124012,0.05146703
124013,0.29828608
124014,0.08591437
124015,0.06859502
124016,0.014083803
124017,0.033720106
124018,0.20076638
124019,0.051714987
124020,0.040873528
124021,0.5430063
124022,0.029479474
124023,0.0
124024,0.013707161
124025,0.12501007
124026,1.4218428
124027,0.44155842
124028,0.0633339
124029,0.22270337
124030,0.028205127
124031,0.28134876
124032,0.040629208
124033,0.06476107
124034,0.057607055
124035,0.018265665
124036,0.018922329
124037,0.027040571
124038,0.031938434
124039,10.209618
124040,0.15688449
124041,0.052902818
124042,0.05465889
124043,0.08390501
124044,0.16203538
124045,0.0554277
124046,0.1186941
124047,0.09272012
124048,0.2978636
124049,0.035899162
124050,0.12501007
124051,0.013796955
124052,0.30688652
124053,0.41234
124054,0.32973686
124055,0.43482697
124056,0.09195891
124057,0.22669038
124058,0.08181396
124059,0.088400155
124060,0.047760665
124061,0.007838726
124062,0.13842368
124063,0.1354343
124064,0.76280344
124065,0.0436019
124066,0.033992678
124067,0.1676116
124068,0.11075187
124069,0.06905055
124070,0.08653921
124071,0.23303413
124072,0.092297494
124073,0.03992775
124074,0.3186606
124075,0.09335065
124076,0.19420195
124077,0.154223
124078,0.12175721
124079,0.12882575
124080,0.1654878
124081,0.09381953
124082,0.031513065
124083,0.2209821
124084,0.042205572
124085,0.2978636
124086,0.2091363
124087,0.10214603
124088,0.111759394
124089,0.08169693
124090,0.09191564
124091,0.00414443
124092,0.07676312
124093,0.09092584
124094,0.14418134
124095,0.36680582
124096,0.12876368
124097,0.13920721
124098,0.1507093
124099,0.0
124100,0.17251095
124101,0.36887723
124102,0.3765612
124103,0.18926206
124104,0.11583963
124105,0.100906104
124106,0.45195878
124107,0.45211422
124108,0.6833887
124109,0.12104672
124110,0.04917088
124111,0.20823076
124112,0.12720937
124113,0.63637936
124114,0.109410286
124115,0.13638493
124116,0.09638727
124117,0.05622548
124118,0.0
124119,0.05622548
124120,0.047021717
124121,0.37287393
124122,0.05622548
124123,0.0056790113
124124,0.054336667
124125,0.22932082
124126,0.38835755
124127,0.11613801
124128,0.11613801
124129,0.10757393
124130,0.007929772
124131,0.11613801
124132,0.0
124133,0.027906656
124134,0.052180022
124135,0.36742598
124136,0.528697
124137,0.20447809
124138,0.55474055
124139,0.027993083
124140,0.25313663
124141,0.033414185
124142,0.0633339
124143,0.07952303
124144,0.09493443
124145,0.2595889
124146,0.4209534
124147,0.10271579
124148,0.13557294
124149,0.20280358
124150,0.13261834
124151,0.08512989
124152,0.097379744
124153,0.10597804
124154,0.46685857
124155,0.1273439
124156,0.080035985
124157,0.067810535
124158,0.10270813
124159,0.14539728
124160,0.079285175
124161,0.12810394
124162,0.06825954
124163,0.13248882
124164,0.047051907
124165,0.18924192
124166,0.027534604
124167,0.063028485
124168,0.22094041
